Index,budget,overview,popularity,release_date,revenue,title,vote_average,vote_count,return,release_year,genre_names,language_names,actor_names,director_name
1406,17000000.0,"In this true story, Veronica Guerin is an investigative reporter for an Irish newspaper. As the drug trade begins to bleed into the mainstream, Guerin decides to take on and expose those responsible. Beginning at the bottom with addicts, Guerin then gets in touch with John Traynor, a paranoid informant. Not without some prodding, Traynor leads her to John Gilligan, the ruthless head of the operation, who does not take kindly to Guerin's nosing.",9.548519,2003-07-11,1569918.0,Veronica Guerin,6.8,61.0,0.0923481176470588,2003,"Drama, Crime, Thriller",English,"Cate Blanchett, Gerard McSorley, Ciarán Hinds, Brenda Fricker, Don Wycherley, Barry Barnes, Paul Ronan, Emmet Bergin, Charlotte Bradley, Mark Lambert, Garrett Keogh, Maria McDermottroe, Paudge Behan, Joe Hanley, David Murray, Karl Shiels, Barry McEvoy, Gina Costigan, Alan Devine, Gabrielle Reidy, Paul Roe, David Herlihy, Darragh Kelly, Laurence Kinlan, Ned Dennehy, Colin Farrell",Joel Schumacher
1407,48000000.0,"In the third installment of the Scary Movie franchise, news anchorwoman Cindy Campbell has to investigate mysterious crop circles and killing video tapes, and help the President stop an alien invasion in the process.",11.142209,2003-10-24,220673217.0,Scary Movie 3,5.8,948.0,4.5973586875,2003,Comedy,English,"Pamela Anderson, Jenny McCarthy, Marny Eng, Charlie Sheen, Simon Rex, Jianna Ballard, Jeremy Piven, Anna Faris, Regina Hall, Denise Richards, Queen Latifah, Leslie Nielsen, Kevin Hart, Anthony Anderson, Camryn Manheim, George Carlin, Simon Cowell",David Zucker
1408,100000000.0,"When an impulsive boy named Kenai is magically transformed into a bear, he must literally walk in another's footsteps until he learns some valuable life lessons. His courageous and often zany journey introduces him to a forest full of wildlife, including the lovable bear cub Koda, hilarious moose Rutt and Tuke, woolly mammoths and rambunctious rams.",12.300905,2003-10-23,0.0,Brother Bear,6.9,1410.0,0.0,2003,"Adventure, Animation, Family","Hrvatski, English, ","Joaquin Phoenix, Jeremy Suarez, Jason Raize, Rick Moranis, Dave Thomas, D. B. Sweeney, Joan Copeland, Michael Clarke Duncan, Harold Gould, Paul Christie, Danny Mastrogiorgio, Estelle Harris, Greg Proops, Pauley Perrette, Bumper Robinson, Darko Cesar, Angayuqaq Oscar Kawagley",Aaron Blaise
1409,0.0,"From his hospital bed, a writer suffering from a skin disease hallucinates musical numbers and paranoid plots.",12.650143,2003-10-24,0.0,The Singing Detective,5.9,41.0,0.0,2003,"Comedy, Music, Mystery, Crime",English,"Robert Downey Jr., Robin Wright, Mel Gibson, Jeremy Northam, Katie Holmes, Adrien Brody, Jon Polito, Carla Gugino, Alfre Woodard, Amy Aquino, David Dorfman, Saul Rubinek, Andy Umberger",Keith Gordon
1410,3000000.0,"Charlie's got a 'job' to do. Having just left prison he finds one his of friends has attempted a high risk job in Torino, Italy, right under the nose of the mafia. Charlie's friend doesn't get very far, so Charlie takes over the 'job'. Using three Mini Coopers, a couple of Jaguars and a bus, he hopes to bring Torino to a standstill, steal a fortune in gold and escape in the chaos.",9.371815,1969-06-02,0.0,The Italian Job,7.1,202.0,0.0,1969,"Action, Crime, Comedy, Thriller","English, Italiano","Michael Caine, Noël Coward, Benny Hill, Margaret Blye, Raf Vallone, Tony Beckley, Rossano Brazzi, Irene Handl, John Le Mesurier, Fred Emney, John Clive, Graham Payn, Michael Standing, Stanley Caine, Barry Cox, Robert Powell, Harry Baird, George Innes, John Forgeham, Derek Ware, Frank Jarvis, David Salamone, Richard Essome, Mario Valgoi, Renato Romano, Franco Novelli, Robert Rietty, Timothy Bateson, David Kelly, Arnold Diamond, Simon Dee, Alastair Hunter, Lana Gatto, Louis Mansi, Hazel Collinson, Henry McGee, Lelia Goldoni, Philip Ettington",Peter Collinson
1411,0.0,"Determined to have a normal family life once his mother gets out of prison, a Scottish teenager from a tough background sets out to raise the money for a home.",12.130265,2002-05-21,0.0,Sweet Sixteen,6.5,48.0,0.0,2002,"Crime, Drama",English,"Martin Compston, Annmarie Fulton, William Ruane, Michelle Abercromby, Michelle Coulter, Gary McCormack, Tommy McKee, Calum McAlees, Robert Rennie, Martin McCardie, Jon Morrison",Ken Loach
1412,150000000.0,The human city of Zion defends itself against the massive invasion of the machines as Neo fights to end the war at another front while also opposing the rogue Agent Smith.,15.368205,2003-11-05,424988211.0,The Matrix Revolutions,6.4,3155.0,2.83325474,2003,"Adventure, Action, Thriller, Science Fiction","English, Frances","Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss, Hugo Weaving, Mary Alice, Helmut Bakaitis, Lambert Wilson, Roy Jones Jr., Randall Duk Kim, Harry Lennix, Matt McColm, Harold Perrineau, Jada Pinkett Smith, Gina Torres, Collin Chou, Cornel West, Nona Gaye, Monica Bellucci, Maurice Morgan, Bernard White, Ian Bliss, Bruce Spence",Lilly Wachowski
1413,40000000.0,Follows seemingly unrelated people as their lives begin to intertwine while they fall in – and out – of love. Affections languish and develop as Christmas draws near.,10.586815,2003-09-07,244931766.0,Love Actually,7.0,1917.0,6.12329415,2003,"Comedy, Romance, Drama","English, Frances, Portugues","Keira Knightley, Heike Makatsch, Emma Thompson, Laura Linney, Hugh Grant, January Jones, Bill Nighy, Gregor Fisher, Colin Firth, Sienna Guillory, Liam Neeson, Kris Marshall, Martin Freeman, Joanna Page, Chiwetel Ejiofor, Andrew Lincoln, Nina Sosanya, Billy Bob Thornton, Alan Rickman, Martine McCutcheon, Thomas Brodie-Sangster, Rodrigo Santoro, Rowan Atkinson, Claudia Schiffer, Ivana Miličević, Elisha Cuthbert, Shannon Elizabeth, Denise Richards, Sheila Allen, Lúcia Moniz, Julia Davis, Edward Hardwicke, Caroline John, Declan Donnelly, Adam Godley, Frances de la Tour, Richard Curtis, Olivia Olson, Laura Rees",Richard Curtis
1414,80000000.0,"Bugs Bunny and Daffy Duck are up to their feuding ways again. Tired of playing second fiddle to Bugs, Daffy has decided to leave the Studio for good. He is aided by Warner Bros.' humor impaired Vice President of Comedy, Kate Houghton, who releases him from his contract and instructs WB security guard/aspiring stunt man DJ Drake to capture and ""escort"" Daffy off the studio lot.",13.666488,2003-11-14,68514844.0,Looney Tunes: Back in Action,5.6,302.0,0.85643555,2003,"Animation, Comedy, Family",English,"Brendan Fraser, Jenna Elfman, Steve Martin, Timothy Dalton, Heather Locklear, Joan Cusack, Marc Lawrence, Robert Picardo, Ron Perlman, Bill Goldberg, Don Stanton, Dan Stanton, Dick Miller, Roger Corman, Kevin McCarthy, Matthew Lillard, Mary Woronov, Bill McKinney, George Murdock, Vernon Wells, Leo Rossi, Archie Hahn, Allan Graf, Joe Alaskey, Jeff Bennett, Billy West, Eric Goldberg, Casey Kasem, Frank Welker, Austyn Cuccia, Marie-Claude Jacques, Michael Azria, Dan Romanelli, Tara Wilson, Tanee McCall, Gelsey Weiss, Brenda Mae Hamilton, Liz Ramos, Emily Rose Zachary, Becca Sweitzer, Janina Garraway, Alysha Wheeler, Micki Duran, Chi Johnson, Chi Johnson, Shealan Spencer, Shanti Lowry, Brandon Henschel, Erica Gudis, John Munro Cameron, Peter Graves, Glen Hambly, Louis Kiss, Nikki Martin, Laura Orrico, Robert Parigi, Dean Ricca",Joe Dante
1415,0.0,"Conrad and Sally Walden are home alone with their pet fish. It is raining outside, and there is nothing to do. Until The Cat in the Hat walks in the front door. He introduces them to their imagination, and at first it's all fun and games, until things get out of hand, and The Cat must go, go, go, before their parents get back.",13.706053,2003-11-21,0.0,The Cat in the Hat,4.9,380.0,0.0,2003,"Comedy, Fantasy, Family",English,"Mike Myers, Dakota Fanning, Spencer Breslin, Kelly Preston, Alec Baldwin, Amy Hill, Sean Hayes, Danielle Ryan Chuchran, Taylor Rice, Brittany Oaks, Talia-Lynn Prairie",Bo Welch
1416,40000000.0,"After a car crash, a criminal psychologist (Halle Berry) comes to, only to find that she's a patient in the same mental institution that currently employs her. It seems she's been accused of murdering her husband -- but she has no memory of committing the crime. As she tries to regain her memory and convince her co-workers of her innocence, a vengeful spirit uses her as an earthly pawn, which further convinces everyone of her guilt.",10.939066,2003-11-21,141591324.0,Gothika,5.8,643.0,3.5397831,2003,"Horror, Thriller",English,"Halle Berry, Robert Downey Jr., Charles S. Dutton, Penélope Cruz, John Carroll Lynch, Bernard Hill, Dorian Harewood, Kathleen Mackey, Matthew G. Taylor, Andrea Sheldon, Bronwen Mantel",Mathieu Kassovitz
1417,23000000.0,"A miserable conman and his partner pose as Santa and his Little Helper to rob department stores on Christmas Eve. But they run into problems when the conman befriends a troubled kid, and the security boss discovers the plot.",10.930143,2003-11-26,76488889.0,Bad Santa,6.4,666.0,3.3256038695652173,2003,"Drama, Comedy, Crime",English,"Billy Bob Thornton, Tony Cox, Brett Kelly, Bernie Mac, John Ritter, Lauren Graham, Lauren Tom, Octavia Spencer, Cloris Leachman, Lorna Scott, Billy Gardell, Alex Borstein, Kerry Rossall, Curtis Taylor, Ajay Naidu, Harrison Bieker, Dylan Charles, Alexandra Korhan, Lisa Ross",Terry Zwigoff
1418,90000000.0,"Workaholic Jim Evers and his wife/business partner, Sara get a call one night from mansion owner, Edward Gracey wants to sell his house. Once the Evers family arrive at the mansion a butler takes them to dine with Gracey. Gracey takes one look at Sara and he thinks she's his lost lover.",11.605735,2003-11-25,182290266.0,The Haunted Mansion,5.1,481.0,2.0254474,2003,"Thriller, Fantasy, Comedy, Family, Mystery",English,"Eddie Murphy, Terence Stamp, Nathaniel Parker, Marsha Thomason, Jennifer Tilly, Dina Spybey-Waters, Wallace Shawn, Marc John Jefferies, Jim Doughan, Rachael Harris, Steve Hytner, Aree Davis, Heather Juergensen, Jeremy Howard, Deep Roy, Clayton Martinez, Bridget Brno, Gregg London, John Alexander, Zach Minkoff, Shelby Grimm, Harry J. Campbell, William T. Lewis, Tim Reeder, Bob Hartley",Rob Minkoff
1419,0.0,"Chaank Armaments is experimenting with the ultimate fighting machine which is part human - part machine. So far, the Hardman project has been unreliable and has killed a number of innocent people. The genius behind this project is Jack who lives in a world of models, toys and magazines. When he is fired by Cale for killing a few corporate officers, he unleashes the ultimate killing machine called the 'Warbeast' against Cale and those who would help her.",9.217153,1994-12-23,1422749.0,Death Machine,5.8,26.0,0.0,1994,"Action, Horror, Science Fiction, Thriller",English,"Ely Pouget, Brad Dourif, William Hootkins, John Sharian, Martin McDougall, Andreas Wisniewski, Richard Brake, Alex Brooks, Stuart St. Paul, Rachel Weisz, Fredrick Lopez, Annemarie Lawless, Jackie Sawiris, Rob Freeman",Stephen Norrington
1420,8500000.0,"A gangster, Nino, is in the Cash Money Brothers, making a million dollars every week selling crack. A cop, Scotty, discovers that the only way to infiltrate the gang is to become a dealer himself.",12.979446,1991-03-08,47624253.0,New Jack City,6.3,134.0,5.602853294117647,1991,"Thriller, Crime, Drama",English,"Wesley Snipes, Ice-T, Allen Payne, Chris Rock, Mario Van Peebles, Michael Michele, Bill Nunn, Russell Wong, Bill Cobbs, Christopher Williams, Judd Nelson, Tracy Camilla Johns, Anthony DeSando, Nick Ashford, Vanessa Williams, Thalmus Rasulala, Flavor Flav, Phyllis Yvonne Stickney, John Aprea, Fab 5 Freddy, Gregg Smrz, Marcella Lowery, Christopher Michael, Keith Sweat, Kelly Jo Minter, Tina Lifford, Thelma Louise Carter",Mario Van Peebles
1421,6400000.0,"Between two Thanksgivings, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly.",9.57874,1986-02-07,40084041.0,Hannah and Her Sisters,7.6,224.0,6.26313140625,1986,"Comedy, Drama",English,"Woody Allen, Michael Caine, Mia Farrow, Carrie Fisher, Barbara Hershey, Lloyd Nolan, Daniel Stern, Max von Sydow, Dianne Wiest, Lewis Black, Christian Clemenson, Joanna Gleason, Richard Jenkins, Julie Kavner, Julia Louis-Dreyfus, Rusty Magee, Fred Melamed, Leo Postrel, Tony Roberts, Bobby Short, John Turturro, J.T. Walsh, Sam Waterston",Woody Allen
1422,65000000.0,"Eddie Hawkins, called Hudson Hawk has just been released from ten years of prison and is planning to spend the rest of his life honestly. But then the crazy Mayflower couple blackmail him to steal some of the works of Leonardo da Vinci. If he refuses, they threaten to kill his friend Tommy.",9.782014,1991-05-23,17218080.0,Hudson Hawk,5.4,275.0,0.2648935384615384,1991,"Action, Adventure, Comedy","English, Italiano","Bruce Willis, Danny Aiello, Andie MacDowell, James Coburn, Richard E. Grant, Sandra Bernhard, David Caruso, Frank Stallone",Michael Lehmann
1423,29000000.0,"When the girl that detective Joe Hallenback is protecting gets murdered, the boyfriend of the murdered girl (ex-football player Jimmy Dix) attempts to investigate and solve the case. What they discover is that there is deep seated corruption going on between a crooked politician and the owner of a pro football team.",10.550259,1991-12-11,59509925.0,The Last Boy Scout,6.5,502.0,2.052066379310345,1991,"Action, Thriller",English,"Bruce Willis, Damon Wayans, Chelsea Field, Noble Willingham, Halle Berry, Danielle Harris, Bruce McGill, Kim Coates, Taylor Negron, Badja Djola, Chelcie Ross, Joe Santos, Clarence Felder, Tony Longo, Frank Collison, Bill Medley, Verne Lundquist, Dick Butkus, Lynn Swann, Billy Blanks, Ken Kells, Моррис Честнат, Michael J. Fisher, Doug Simpson, Joe El Rady, Teal Roberts, Sara Suzanne Brown, Eddie Griffin, Duke Valenti",Tony Scott
1424,1250000.0,A young Parisian woman begins a sordid affair with a middle-aged American businessman whom lays out ground rules that their clandestine relationship will be based only on sex.,12.74564,1972-10-14,36144000.0,Last Tango in Paris,7.1,240.0,28.9152,1972,"Drama, Romance","English, Frances","Marlon Brando, Maria Schneider, Jean-Pierre Léaud, Catherine Breillat, Gitt Magrini, Marie-Hélène Breillat, Maria Michi, Giovanna Galletti, Catherine Allégret, Luce Marquand, Veronica Lazar, Massimo Girotti",Bernardo Bertolucci
1425,0.0,"Lorenzo Odone was a normal child until the age of 7. After then, strange things began to happen to him: he would have blackouts, memory lapses, and other strange mental phemonenons. He is eventually diagnosed as suffering from ALD: an extremely rare incurable degenerative brain disorder. Frustrated at the failings of doctors and medicine in this area, the Odones begin to educate themselves",9.968395,1992-12-30,7286388.0,Lorenzo's Oil,6.6,108.0,0.0,1992,Drama,"English, Frances, Magyar","Susan Sarandon, Nick Nolte, Peter Ustinov, Ann Hearn, Maduka Steady, Aaron Jackson, Laura Linney",George Miller
1426,0.0,Escaped convict Sam Gillen single handedly takes on ruthless developers determined to evict Clydie - a widow with two young children. Nobody knows who Sam is.,9.812648,1993-01-15,0.0,Nowhere to Run,5.5,120.0,0.0,1993,"Action, Adventure, Drama, Thriller",English,"Jean-Claude Van Damme, Rosanna Arquette, Kieran Culkin, Ted Levine, Tiffany Taubman, Edward Blatchford, Anthony Starke, Joss Ackland, Allan Graf, Leonard Termo, Peter Malota",Robert Harmon
1427,0.0,"Danny Muldoon, a Chicago policeman, still lives with his overbearing mother Rose. He meets and falls in love with Theresa Luna , whose father owns the local funeral parlour. Naturally, his mother objects to the relationship, and Danny and Theresa must either overcome her objections or give up the romance.",10.313689,1991-05-24,21830957.0,Only the Lonely,6.2,40.0,0.0,1991,"Comedy, Romance","ελληνικά, English, Gaeilge","John Candy, Ally Sheedy, Kevin Dunn, Bert Remsen, Anthony Quinn, Jim Belushi, Joe Greco, Marvin J. McIntyre, Macaulay Culkin, Kieran Culkin, Kieran Culkin, Allen Hamilton, Bernie Landis",Chris Columbus
1428,15000000.0,"An infamous terrorist has evaded capture for a long time by being extremely clever and ruthless. Things get interesting when he hijacks a plane carrying famous security expert John Cutter, who isn't about to stand this sort of thing.",18.451321,1992-11-05,44065653.0,Passenger 57,5.6,264.0,2.9377102,1992,"Action, Adventure, Thriller",English,"Wesley Snipes, Bruce Payne, Tom Sizemore, Alex Datcher, Bruce Greenwood, Robert Hooks, Elizabeth Hurley, Michael Horse, Marc Macaulay, Ernie Lively, Duchess Tomasello, William Edward Roberts, James Short, Joel Fogel, Jane McPherson",Kevin Hooks
